100035400072610008000008200037900000005400081000020507009080760054107003020360090,186235479472619358593748216837951642265473981941826537319582764654197823728364195
908005006000002510001600970060901820000060003470080090803450002020370100007100045,948715236736892514251634978365941827189267453472583691813459762524376189697128345
040870005030006081700900000000004030380709060095002104801400900050060207002003610,246871395539246781718935426127654839384719562695382174861427953953168247472593618
100000073000003600820009104008000467790080000005200010900317500001400780460520090,146852973579143628823769154218935467794681235635274819982317546351496782467528391
091004006300709000008510004000030021804002000600050709072601380009800060500300102,791284536345769218268513974957436821814972653623158749472691385139825467586347192
903000085100630000000100002200071400007903010005200809080062700004510630009400000,963724185152638947478195362296871453847953216315246879581362794724519638639487521
008079400204530090057000601009400803600200007000608010090000070100020085430081006,368179452214536798957842631529417863681293547743658219892365174176924385435781926
400000162000098005357000004600350800070102000100007256006049000910200078008706300,489573162261498735357621984692354817875162493143987256736849521914235678528716349
060301000012800060739002500950080107007060480008120000003004092005700040400090630,864351279512879364739642518956483127127965483348127956683514792295736841471298635
540000080908005070001020406000810000207090031600007005800009200470603009060700340,546371982928465173731928456395816724287594631614237895853149267472683519169752348
043090560002000000080572010800730400005800007160400203050000106070083040690010700,743198562512364879986572314829736451435821697167459283358947126271683945694215738
056002800090070000201840067070213050608000090023900004000600972180005400007304000,756132849894576321231849567479213658618457293523968714345681972182795436967324185
237900500090080204001000060500207910008013006004000030309006047040105000706000802,237964581695381274481752369563247918978513426124698735359826147842175693716439852
614058020020060010050700304105200006430076005980000040000503070007891000000000893,614358729723469518859712364175284936432976185986135247298543671367891452541627893
731060004080200006002070590906800072000010000370402001290005068048000350100700000,731569824589234716462178593916853472824617935375492681297345168648921357153786249
006092800908600041030407020350010004200000150000000097100203600090750003470008500,746192835928635741531487926357819264269374158814526397185243679692751483473968512
030948070500017006002500910100003628008000007360052040040080090000700205080009003,631948572594217836872536914159473628428691357367852149246385791913764285785129463
070006802000040013003018750580037020200900000316000005021000008008069004600500190,175396842892745613463218759589637421247951386316824975921473568758169234634582197
087030050002849100000005069000000600430150007019406300208900004560700038100004020,987631452652849173341275869825397641436158297719426385278963514564712938193584726
000600040850120007060050090000940003071080062039001080390500024006073800107004050,912637548854129637763458291685942173471385962239761485398516724546273819127894356
094610800080009070205037400000500060036080000010900382040050710000700006901420500,794615823183249675265837491829573164436182957517964382642358719358791246971426538
408100000000009054021076090260010800007090003900520700016040280002700005000800416,498153672673289154521476398265317849187694523934528761316945287842761935759832416
183600009700504000004000723000806910000403000920050084301060000009100207005009046,183672459792534861654918723437826915518493672926751384341267598869145237275389146
108009670020040003003120500970082001401503000000000960309470010250060008007008400,148359672526847193793126584975682341461593827832714965389475216254961738617238459
923060000000100409010850700700010920800300150400002006007090503040207001060035070,923764815578123469614859732736518924892346157451972386287691543345287691169435278
